-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
69185,0.13,3.910
69187,0.13,3.909
69189,0.13,3.909
69191,0.13,3.910
69193,0.13,3.910
69195,0.13,3.909
69197,0.13,3.909
69199,0.13,3.909
69201,0.13,3.909
69203,0.13,3.909
69205,0.13,3.910
69207,0.13,3.910
69209,0.13,3.910
69211,0.13,3.910
69213,0.13,3.910
69215,0.13,3.910
69217,0.13,3.910
69219,0.13,3.909
69221,0.13,3.910
69223,0.13,3.910
69225,0.13,3.910
69227,0.13,3.910
69229,0.13,3.910
69231,0.13,3.910
69233,0.13,3.910
69235,0.13,3.910
69237,0.13,3.910
69239,0.13,3.910
69241,0.13,3.909
69243,0.13,3.909
69245,0.13,3.910
69247,0.13,3.910
69249,0.13,3.910
69251,0.13,3.910
69253,0.13,3.910
69255,0.13,3.910
69257,0.13,3.910
69259,0.13,3.910
69261,0.13,3.910
69263,0.13,3.910
69265,0.13,3.910
69267,0.13,3.910
69269,0.13,3.910
69271,0.13,3.910
69273,0.13,3.910
69275,0.13,3.910
69277,0.13,3.910
69279,0.13,3.910
69281,0.13,3.910
69283,0.13,3.910
69285,0.13,3.910
69287,0.13,3.910
69289,0.13,3.910
69291,0.13,3.910
69293,0.13,3.910
69295,0.13,3.910
69297,0.13,3.910
69299,0.13,3.910
69301,0.13,3.910
69303,0.13,3.910
69305,0.13,3.910
69307,0.13,3.910
69309,0.13,3.910
69311,0.13,3.910
69313,0.13,3.910
69315,0.13,3.910
69317,0.13,3.910
69319,0.13,3.910
69321,0.13,3.910
69323,0.13,3.910
69325,0.13,3.910
69327,0.13,3.910
69329,0.13,3.910
69331,0.13,3.910
69333,0.13,3.910
69335,0.13,3.910
69337,0.13,3.910
69339,0.13,3.910
69341,0.13,3.910
69343,0.13,3.910
69345,0.13,3.910
69347,0.13,3.910
69349,0.13,3.910
69351,0.13,3.910
69353,0.13,3.910
69355,0.13,3.910
69357,0.13,3.910
69359,0.13,3.910
69361,0.13,3.910
69363,0.13,3.910
69365,0.13,3.910
69367,0.13,3.910
69369,0.13,3.910
69371,0.13,3.910
69373,0.13,3.910
69375,0.13,3.910
69377,0.13,3.910
69379,0.13,3.910
69381,0.13,3.910
69383,0.13,3.910
69385,0.13,3.910
69387,0.13,3.910
69389,0.13,3.910
69391,0.13,3.910
69393,0.13,3.910
69395,0.13,3.910
69397,0.13,3.910
69399,0.13,3.910
69401,0.13,3.910
69403,0.13,3.910
69405,0.13,3.910
69407,0.13,3.910
69409,0.13,3.910
69411,0.13,3.910
69413,0.13,3.910
69415,0.13,3.910
69417,0.13,3.910
69419,0.13,3.910
69421,0.13,3.910
69423,0.13,3.910
69425,0.13,3.910
69427,0.13,3.910
69429,0.13,3.910
69431,0.13,3.910
69433,0.13,3.910
69435,0.13,3.910
69437,0.13,3.910
69439,0.13,3.910
69441,0.13,3.910
69443,0.13,3.910
69445,0.13,3.910
69447,0.13,3.910
69449,0.13,3.910
69451,0.13,3.910
69453,0.13,3.910
69455,0.13,3.910
69457,0.13,3.910
69459,0.13,3.910
69461,0.13,3.910
69463,0.13,3.910
69465,0.13,3.910
69467,0.13,3.910
69469,0.13,3.910
69471,0.13,3.910
69473,0.13,3.910
69475,0.13,3.910
69477,0.13,3.910
69479,0.13,3.910
69481,0.13,3.910
69483,0.13,3.910
69485,0.13,3.910
69487,0.13,3.910
69489,0.13,3.910
69491,0.13,3.910
69493,0.13,3.910
69495,0.13,3.910
69497,0.13,3.910
69499,0.13,3.910
69501,0.13,3.910
69503,0.13,3.910
69505,0.13,3.910
69507,0.13,3.910
69509,0.13,3.910
69511,0.13,3.910
69513,0.13,3.910
69515,0.13,3.910
69517,0.13,3.910
69519,0.13,3.910
69521,0.13,3.910
69523,0.13,3.910
69525,0.13,3.910
69527,0.13,3.910
69529,0.13,3.910
69531,0.13,3.910
69533,0.13,3.910
69535,0.13,3.910
69537,0.13,3.910
69539,0.13,3.910
69541,0.13,3.910
69543,0.13,3.910
69545,0.13,3.910
69547,0.13,3.910
69549,0.13,3.910
69551,0.13,3.910
69553,0.13,3.910
69555,0.13,3.910
69557,0.13,3.910
69559,0.13,3.910
69561,0.13,3.910
69563,0.13,3.910
69565,0.13,3.910
69567,0.13,3.910
69569,0.13,3.910
69571,0.13,3.910
69573,0.13,3.910
69575,0.13,3.910
69577,0.13,3.910
69579,0.13,3.910
69581,0.13,3.910
69583,0.13,3.910
69585,0.13,3.910
69587,0.13,3.910
69589,0.13,3.910
69591,0.13,3.910
69593,0.13,3.910
69595,0.13,3.910
69597,0.13,3.910
69599,0.13,3.910
69601,0.13,3.910
69603,0.13,3.910
69605,0.13,3.910
69607,0.13,3.910
69609,0.13,3.910
69611,0.13,3.910
69613,0.13,3.910
69615,0.13,3.910
69617,0.13,3.910
69619,0.13,3.910
69621,0.13,3.910
69623,0.13,3.910
69625,0.13,3.910
69627,0.13,3.910
69629,0.13,3.910
69631,0.13,3.910
69633,0.13,3.910
69635,0.13,3.910
69637,0.13,3.910
69639,0.13,3.910
69641,0.13,3.910
69643,0.13,3.910
69645,0.13,3.910
69647,0.13,3.910
69649,0.13,3.910
69651,0.13,3.910
69653,0.13,3.910
69655,0.13,3.910
69657,0.13,3.910
69659,0.13,3.910
69661,0.13,3.910
69663,0.13,3.910
69665,0.13,3.910
69667,0.13,3.910
69669,0.13,3.910
69671,0.13,3.910
69673,0.13,3.910
69675,0.13,3.910
69677,0.13,3.910
69679,0.13,3.910
69681,0.13,3.910
69683,0.13,3.910
69685,0.13,3.910
69687,0.13,3.910
69689,0.13,3.910
69691,0.13,3.910
69693,0.13,3.910
69695,0.13,3.910
69697,0.13,3.910
69699,0.13,3.910
69701,0.13,3.910
69703,0.13,3.910
69705,0.13,3.910
69707,0.13,3.910
69709,0.13,3.910
69711,0.13,3.910
69713,0.13,3.910
69715,0.13,3.910
69717,0.13,3.910
69719,0.13,3.910
69721,0.13,3.910
69723,0.13,3.910
69725,0.13,3.910
69727,0.13,3.910
69729,0.13,3.910
69731,0.13,3.910
69733,0.13,3.910
69735,0.13,3.910
69737,0.13,3.910
69739,0.13,3.910
69741,0.13,3.910
69743,0.13,3.910
69745,0.13,3.910
69747,0.13,3.910
69749,0.13,3.910
69751,0.13,3.910
69753,0.13,3.910
69755,0.13,3.910
69757,0.13,3.910
69759,0.13,3.910
69761,0.13,3.910
69763,0.13,3.910
69765,0.13,3.910
69767,0.13,3.910
69769,0.13,3.910
69771,0.13,3.910
69773,0.13,3.910
69775,0.13,3.910
69777,0.13,3.910
69779,0.13,3.910
69781,0.13,3.910
69783,0.13,3.910
69785,0.13,3.910
69787,0.13,3.910
69789,0.13,3.910
69791,0.13,3.910
69793,0.13,3.910
69795,0.13,3.910
69797,0.13,3.910
69799,0.13,3.910
69801,0.13,3.910
69803,0.13,3.910
69805,0.13,3.910
69807,0.13,3.910
69809,0.13,3.910
69811,0.13,3.910
69813,0.13,3.910
69815,0.13,3.910
69817,0.13,3.910
69819,0.13,3.910
69821,0.13,3.910
69823,0.13,3.910
69825,0.13,3.910
69827,0.13,3.910
69829,0.13,3.910
69831,0.13,3.910
69833,0.13,3.910
69835,0.13,3.911
69837,0.13,3.911
69839,0.13,3.911
69841,0.13,3.911
69843,0.13,3.911
69845,0.13,3.911
69847,0.13,3.911
69849,0.13,3.911
69851,0.13,3.911
69853,0.13,3.911
69855,0.13,3.911
69857,0.13,3.911
69859,0.13,3.911
69861,0.13,3.911
69863,0.13,3.911
69865,0.13,3.911
69867,0.13,3.911
69869,0.13,3.911
69871,0.13,3.911
69873,0.13,3.911
69875,0.13,3.911
69877,0.13,3.911
69879,0.13,3.911
69881,0.13,3.911
69883,0.13,3.911
69885,0.13,3.911
69887,0.13,3.911
69889,0.13,3.911
69891,0.13,3.911
69893,0.13,3.911
69895,0.13,3.912
69897,0.13,3.912
69899,0.13,3.912
69901,0.13,3.912
69903,0.13,3.912
69905,0.13,3.912
69907,0.13,3.912
69909,0.13,3.912
69911,0.13,3.912
69913,0.13,3.912
69915,0.13,3.912
69917,0.13,3.912
69919,0.13,3.913
69921,0.13,3.912
69923,0.13,3.912
69925,0.13,3.913
69927,0.13,3.912
69929,0.13,3.913
69931,0.13,3.913
69933,0.13,3.913
69935,0.13,3.913
69937,0.13,3.913
69939,0.13,3.913
69941,0.13,3.913
69943,0.13,3.913
69945,0.13,3.913
69947,0.13,3.914
69949,0.13,3.914
69951,0.13,3.913
69953,0.13,3.914
69955,0.13,3.914
69957,0.13,3.914
69959,0.13,3.914
69961,0.13,3.914
69963,0.13,3.914
69965,0.13,3.914
69967,0.13,3.914
69969,0.13,3.914
69971,0.13,3.915
69973,0.13,3.914
69975,0.13,3.914
69977,0.13,3.915
69979,0.13,3.915
69981,0.13,3.915
69983,0.13,3.915
69985,0.13,3.915
69987,0.13,3.915
69989,0.13,3.915
69991,0.13,3.915
69993,0.13,3.915
69995,0.13,3.915
69997,0.13,3.915
69999,0.13,3.915
70001,0.13,3.915
70003,0.13,3.915
70005,0.13,3.915
70007,0.13,3.915
70009,0.13,3.915
70011,0.13,3.916
70013,0.13,3.915
70015,0.13,3.916
70017,0.13,3.916
70019,0.13,3.916
70021,0.13,3.916
70023,0.13,3.916
70025,0.13,3.916
70027,0.13,3.916
70029,0.13,3.916
70031,0.13,3.916
70033,0.13,3.916
70035,0.13,3.916
70037,0.13,3.916
70039,0.13,3.916
70041,0.13,3.916
70043,0.13,3.916
70045,0.13,3.916
70047,0.13,3.916
70049,0.13,3.916
70051,0.13,3.916
70053,0.13,3.916
70055,0.13,3.916
70057,0.13,3.916
70059,0.13,3.916
70061,0.13,3.916
70063,0.13,3.916
70065,0.13,3.916
70067,0.13,3.916
70069,0.13,3.916
70071,0.13,3.916
70073,0.13,3.916
70075,0.13,3.916
70077,0.13,3.916
70079,0.13,3.916
70081,0.13,3.916
70083,0.13,3.916
70085,0.13,3.916
70087,0.13,3.916
70089,0.13,3.916
70091,0.13,3.916
70093,0.13,3.916
70095,0.13,3.916
70097,0.13,3.916
70099,0.13,3.916
70101,0.13,3.916
70103,0.13,3.916
70105,0.13,3.916
70107,0.13,3.916
70109,0.13,3.916
70111,0.13,3.916
70113,0.13,3.916
70115,0.13,3.916
70117,0.13,3.916
70119,0.13,3.916
70121,0.13,3.916
70123,0.13,3.916
70125,0.13,3.916
70127,0.13,3.916
70129,0.13,3.916
70131,0.13,3.916
70133,0.13,3.916
70135,0.13,3.916
70137,0.13,3.916
70139,0.13,3.916
70141,0.13,3.916
70143,0.13,3.916
70145,0.13,3.916
70147,0.13,3.916
70149,0.13,3.916
70151,0.13,3.916
70153,0.13,3.916
70155,0.13,3.916
70157,0.13,3.916
70159,0.13,3.916
70161,0.13,3.916
70163,0.13,3.916
70165,0.13,3.916
70167,0.13,3.916
70169,0.13,3.916
70171,0.13,3.916
70173,0.13,3.916
70174,0.13,3.916
70177,0.13,3.916
70179,0.13,3.916
70181,0.13,3.916
70182,0.13,3.916
70185,0.13,3.916
70187,0.13,3.916
70189,0.13,3.916
70191,0.13,3.916
70193,0.13,3.916
70195,0.13,3.916
70197,0.13,3.916
70198,0.13,3.916
70201,0.13,3.916
70203,0.13,3.916
70205,0.13,3.916
70207,0.13,3.916
70209,0.13,3.916
70211,0.13,3.916
70213,0.13,3.916
70215,0.13,3.916
70217,0.13,3.916
70219,0.13,3.916
70221,0.13,3.916
70223,0.13,3.916
70224,0.13,3.916
70227,0.13,3.916
70229,0.13,3.916
70231,0.13,3.916
70232,0.13,3.916
70235,0.13,3.916
70237,0.13,3.916
70239,0.13,3.916
70240,0.13,3.916
70243,0.13,3.916
70245,0.13,3.916
70247,0.13,3.916
70248,0.13,3.916
70251,0.13,3.916
70253,0.13,3.916
70255,0.13,3.916
70256,0.13,3.916
70259,0.13,3.916
70261,0.13,3.917
70263,0.13,3.916
70264,0.13,3.916
70267,0.13,3.916
70269,0.13,3.916
70270,0.13,3.916
70272,0.13,3.916
70275,0.13,3.917
70277,0.13,3.916
70279,0.13,3.916
70280,0.13,3.916
70283,0.13,3.916
70285,0.13,3.916
70287,0.13,3.917
70288,0.13,3.916
70291,0.13,3.916
70293,0.13,3.917
70295,0.13,3.916
70296,0.13,3.917
70299,0.13,3.916
70301,0.13,3.917
70303,0.13,3.916
70304,0.13,3.917
70307,0.13,3.917
70309,0.13,3.916
70311,0.13,3.917
70312,0.13,3.916
70315,0.13,3.917
70317,0.13,3.917
70319,0.13,3.917
70320,0.13,3.917
70323,0.13,3.917
70325,0.13,3.917
70327,0.13,3.916
70328,0.13,3.917
70331,0.13,3.917
70333,0.13,3.916
70335,0.13,3.917
70337,0.13,3.916
70339,0.13,3.917
70340,0.13,3.917
70343,0.13,3.916
70345,0.13,3.916
70347,0.13,3.917
70348,0.13,3.917
70351,0.13,3.917
70353,0.13,3.917
70355,0.13,3.917
70356,0.13,3.917
70359,0.13,3.917
70361,0.13,3.917
70363,0.13,3.917
70364,0.13,3.917
70367,0.13,3.917
70369,0.13,3.916
70371,0.13,3.917
70372,0.13,3.917
70375,0.13,3.917
70377,0.13,3.916
70379,0.13,3.917
70380,0.13,3.917
70383,0.13,3.917
70385,0.13,3.917
70387,0.13,3.917
70388,0.13,3.917
70391,0.13,3.917
70393,0.13,3.917
70395,0.13,3.917
70396,0.13,3.917
70398,0.13,3.917
70401,0.13,3.917
70403,0.13,3.917
70405,0.13,3.917
70406,0.13,3.917
70409,0.13,3.917
70411,0.13,3.917
70413,0.13,3.917
70415,0.13,3.917
70417,0.13,3.917
70418,0.13,3.917
70421,0.13,3.917
70423,0.13,3.917
70425,0.13,3.917
70426,0.13,3.917
70429,0.13,3.917
70431,0.13,3.917
70433,0.13,3.917
70434,0.13,3.917
70437,0.13,3.917
70439,0.13,3.917
70441,0.13,3.917
70442,0.13,3.917
70445,0.13,3.917
70447,0.13,3.917
70449,0.13,3.917
70450,0.13,3.917
70453,0.13,3.917
70455,0.13,3.917
70457,0.13,3.917
70459,0.13,3.917
70460,0.13,3.917
70463,0.13,3.917
70465,0.13,3.917
70467,0.13,3.917
70468,0.13,3.917
70471,0.13,3.917
70473,0.13,3.917
70475,0.13,3.917
70476,0.13,3.917
70479,0.13,3.917
70481,0.13,3.917
70483,0.13,3.917
70484,0.13,3.917
70487,0.13,3.917
70489,0.13,3.917
70491,0.13,3.917
70492,0.13,3.917
70495,0.13,3.917
70497,0.13,3.917
70499,0.13,3.917
70500,0.13,3.917
70502,0.13,3.917
70505,0.13,3.917
70507,0.13,3.917
70508,0.13,3.917
70510,0.13,3.917
70512,0.13,3.917
70515,0.13,3.917
70517,0.13,3.917
70518,0.13,3.917
70520,0.13,3.917
70523,0.13,3.917
70525,0.13,3.917
70526,0.13,3.917
70528,0.13,3.917
70531,0.13,3.917
70533,0.13,3.917
70534,0.13,3.917
70536,0.13,3.917
70539,0.13,3.917
70541,0.13,3.917
70542,0.13,3.917
70544,0.13,3.917
70547,0.13,3.917
70548,0.13,3.917
70550,0.13,3.917
70552,0.13,3.917
70555,0.13,3.917
70557,0.13,3.917
70558,0.13,3.917
70560,0.13,3.917
70563,0.13,3.917
70565,0.13,3.917
70566,0.13,3.917
70568,0.13,3.917
70571,0.13,3.917
70573,0.13,3.917
70574,0.13,3.917
70576,0.13,3.917
70579,0.13,3.917
70581,0.13,3.917
70582,0.13,3.917
70584,0.13,3.917
70587,0.13,3.917
70589,0.13,3.917
70590,0.13,3.917
70592,0.13,3.917
70595,0.13,3.917
70597,0.13,3.917
70598,0.13,3.917
70600,0.13,3.917
70603,0.13,3.917
70605,0.13,3.917
70606,0.13,3.917
70608,0.13,3.917
70611,0.13,3.917
70613,0.13,3.917
70614,0.13,3.917
70616,0.13,3.917
70619,0.13,3.917
70621,0.13,3.917
70622,0.13,3.917
70624,0.13,3.917
70627,0.13,3.917
70629,0.13,3.917
70630,0.13,3.917
70632,0.13,3.917
70635,0.13,3.917
70637,0.13,3.917
70638,0.13,3.917
70640,0.13,3.917
70643,0.13,3.917
70645,0.13,3.917
70646,0.13,3.917
70648,0.13,3.917
70651,0.13,3.917
70653,0.13,3.917
70654,0.13,3.917
70656,0.13,3.917
70659,0.13,3.917
70661,0.13,3.917
70663,0.13,3.917
70664,0.13,3.917
70666,0.13,3.917
70669,0.13,3.917
70671,0.13,3.917
70672,0.13,3.917
70674,0.13,3.917
70676,0.13,3.917
70679,0.13,3.917
70680,0.13,3.917
70682,0.13,3.917
70684,0.13,3.917
70687,0.13,3.917
70688,0.13,3.917
70690,0.13,3.917
70693,0.13,3.917
70695,0.13,3.917
70696,0.13,3.917
70698,0.13,3.917
70700,0.13,3.917
70703,0.13,3.917
70704,0.13,3.917
70706,0.13,3.917
70709,0.13,3.917
70711,0.13,3.917
70712,0.13,3.917
70714,0.13,3.917
70717,0.13,3.917
70719,0.13,3.917
70720,0.13,3.917
70722,0.13,3.917
70724,0.13,3.917
70727,0.13,3.917
70728,0.13,3.917
70730,0.13,3.917
70733,0.13,3.917
70735,0.13,3.917
70736,0.13,3.917
70738,0.13,3.917
70740,0.13,3.917
70742,0.13,3.917
70745,0.13,3.917
70746,0.13,3.917
70748,0.13,3.917
70751,0.13,3.917
70753,0.13,3.917
70754,0.13,3.917
70756,0.13,3.917
70758,0.13,3.917
70761,0.13,3.917
70762,0.13,3.917
70764,0.13,3.917
70766,0.13,3.917
70768,0.13,3.917
70770,0.13,3.917
70772,0.13,3.917
70774,0.13,3.917
70777,0.13,3.917
70778,0.13,3.917
70780,0.13,3.917
70782,0.13,3.917
70785,0.13,3.917
70786,0.13,3.917
70788,0.13,3.917
70790,0.13,3.917
70793,0.13,3.917
70794,0.13,3.917
70796,0.13,3.917
70798,0.13,3.917
70801,0.13,3.917
70802,0.13,3.917
70804,0.13,3.917
70806,0.13,3.917
70809,0.13,3.917
70810,0.13,3.917
70812,0.13,3.917
70814,0.13,3.917
70817,0.13,3.917
70818,0.13,3.917
70820,0.13,3.917
70822,0.13,3.917
70825,0.13,3.917
70826,0.13,3.917
70828,0.13,3.917
70830,0.13,3.917
70833,0.13,3.917
70834,0.13,3.917
70836,0.13,3.917
70838,0.13,3.917
70841,0.13,3.917
70842,0.13,3.917
70844,0.13,3.917
70846,0.13,3.917
70848,0.13,3.917
70851,0.13,3.917
70852,0.13,3.917
70854,0.13,3.917
70856,0.13,3.917
70859,0.13,3.917
70861,0.13,3.917
70862,0.13,3.917
70864,0.13,3.917
70866,0.13,3.917
70868,0.13,3.917
70871,0.13,3.917
70872,0.13,3.917
70874,0.13,3.917
70876,0.13,3.917
70879,0.13,3.917
70880,0.13,3.917
70882,0.13,3.917
70884,0.13,3.917
70887,0.13,3.917
70888,0.13,3.917
70890,0.13,3.917
70892,0.13,3.917
70895,0.13,3.917
70896,0.13,3.917
70898,0.13,3.917
70900,0.13,3.917
70903,0.13,3.917
70904,0.13,3.917
70906,0.13,3.917
70908,0.13,3.917
70911,0.13,3.917
70912,0.13,3.917
70914,0.13,3.917
70916,0.13,3.917
70919,0.13,3.917
70920,0.13,3.917
70922,0.13,3.917
70924,0.13,3.917
70927,0.13,3.917
70928,0.13,3.917
70930,0.13,3.917
70932,0.13,3.917
70934,0.13,3.917
70936,0.13,3.917
70938,0.13,3.917
70940,0.13,3.917
70942,0.13,3.917
70945,0.13,3.917
70946,0.13,3.917
70948,0.13,3.917
70950,0.13,3.917
70952,0.13,3.917
70954,0.13,3.917
70956,0.13,3.917
70958,0.13,3.917
70960,0.13,3.917
70962,0.13,3.917
70964,0.13,3.917
70966,0.13,3.917
70968,0.13,3.917
70970,0.13,3.917
70973,0.13,3.917
70974,0.13,3.917
70976,0.13,3.917
70978,0.13,3.917
70981,0.13,3.917
70982,0.13,3.917
70984,0.13,3.917
70986,0.13,3.917
70989,0.13,3.917
70990,0.13,3.917
70992,0.13,3.917
70994,0.13,3.917
70996,0.13,3.917
70998,0.13,3.917
71000,0.13,3.917
71002,0.13,3.917
71004,0.13,3.918
71006,0.13,3.917
71008,0.13,3.918
71010,0.13,3.917
71012,0.13,3.918
71014,0.13,3.918
71016,0.13,3.918
71018,0.13,3.918
71020,0.13,3.918
71022,0.13,3.918
71024,0.13,3.918
71026,0.13,3.918
71028,0.13,3.918
71030,0.13,3.918
71032,0.13,3.918
71034,0.13,3.918
71036,0.13,3.918
71038,0.13,3.918
71040,0.13,3.918
71042,0.13,3.918
71044,0.13,3.918
71046,0.13,3.918
71048,0.13,3.918
71050,0.13,3.918
71052,0.13,3.919
71054,0.13,3.919
71056,0.13,3.919
71058,0.13,3.919
71060,0.13,3.919
71062,0.13,3.919
71064,0.13,3.919
71066,0.13,3.919
71068,0.13,3.919
71070,0.13,3.919
71072,0.13,3.919
71074,0.13,3.919
71076,0.13,3.919
71078,0.13,3.919
71080,0.13,3.920
71082,0.13,3.920
71084,0.13,3.920
71086,0.13,3.920
71088,0.13,3.920
71090,0.13,3.920
71092,0.13,3.920
71094,0.13,3.920
71096,0.13,3.920
71098,0.13,3.920
71100,0.13,3.920
71102,0.13,3.920
71104,0.13,3.921
71106,0.13,3.920
71108,0.13,3.921
71110,0.13,3.921
71112,0.13,3.921
71114,0.13,3.921
71116,0.13,3.921
71118,0.13,3.921
71120,0.13,3.921
71122,0.13,3.921
71124,0.13,3.921
71126,0.13,3.921
71128,0.13,3.921
71130,0.13,3.921
71132,0.13,3.922
71134,0.13,3.922
71136,0.13,3.922
71138,0.13,3.922
71140,0.13,3.921
71142,0.13,3.922
71144,0.13,3.922
71146,0.13,3.922
71148,0.13,3.922
71150,0.13,3.922
71152,0.13,3.922
71154,0.13,3.922
71156,0.13,3.922
71158,0.13,3.922
71160,0.13,3.922
71162,0.13,3.922
71164,0.13,3.922
71166,0.13,3.922
71168,0.13,3.922
71170,0.13,3.922
71172,0.13,3.922
71174,0.13,3.922
71176,0.13,3.922
71178,0.13,3.922
71180,0.13,3.922
71182,0.13,3.922
71184,0.13,3.922
71186,0.13,3.922
71188,0.13,3.922
71190,0.13,3.922
71192,0.13,3.922
71194,0.13,3.922
71196,0.13,3.922
71198,0.13,3.922
71200,0.13,3.922
71202,0.13,3.922
71204,0.13,3.922
71206,0.13,3.923
71208,0.13,3.923
71210,0.13,3.923
71212,0.13,3.923
71214,0.13,3.923
71216,0.13,3.923
71218,0.13,3.923
71220,0.13,3.923
71222,0.13,3.923
71224,0.13,3.923
71226,0.13,3.923
71228,0.13,3.923
71230,0.13,3.923
71232,0.13,3.923
71234,0.13,3.923
71236,0.13,3.923
71238,0.13,3.923
71240,0.13,3.923
71242,0.13,3.923
71244,0.13,3.923
71246,0.13,3.923
71248,0.13,3.923
71250,0.13,3.923
71252,0.13,3.923
71254,0.13,3.923
71256,0.13,3.923
71258,0.13,3.923
71260,0.13,3.923
71262,0.13,3.923
71264,0.13,3.923
71266,0.13,3.923
71268,0.13,3.923
71270,0.13,3.923
71272,0.13,3.923
71274,0.13,3.923
71276,0.13,3.923
71278,0.13,3.923
71280,0.13,3.923
71282,0.13,3.923
71284,0.13,3.923
71286,0.13,3.923
71288,0.13,3.923
71290,0.13,3.923
71292,0.13,3.923
71294,0.13,3.923
71296,0.13,3.923
71298,0.13,3.923
71300,0.13,3.923
71302,0.13,3.923
71304,0.13,3.923
71306,0.13,3.923
71308,0.13,3.923
71310,0.13,3.923
71312,0.13,3.923
71314,0.13,3.923
71316,0.13,3.923
71318,0.13,3.923
71320,0.13,3.923
71322,0.13,3.923
71324,0.13,3.923
71326,0.13,3.923
71328,0.13,3.923
71330,0.13,3.923
71332,0.13,3.923
71334,0.13,3.923
71336,0.13,3.923
71338,0.13,3.923
71340,0.13,3.923
71342,0.13,3.923
71344,0.13,3.923
71346,0.13,3.923
71348,0.13,3.923
71350,0.13,3.923
71352,0.13,3.923
71354,0.13,3.923
71356,0.13,3.923
71358,0.13,3.923
71360,0.13,3.923
71362,0.13,3.923
71364,0.13,3.923
71366,0.13,3.923
71368,0.13,3.923
71370,0.13,3.923
71372,0.13,3.923
71374,0.13,3.923
71376,0.13,3.923
71378,0.13,3.923
71380,0.13,3.923
71382,0.13,3.923
71384,0.13,3.923
71386,0.13,3.923
71388,0.13,3.923
71390,0.13,3.923
71392,0.13,3.923
71394,0.13,3.923
71396,0.13,3.923
71398,0.13,3.923
71400,0.13,3.923
71402,0.13,3.923
71404,0.13,3.923
71406,0.13,3.923
71408,0.13,3.923
71410,0.13,3.923
71412,0.13,3.923
71414,0.13,3.923
71416,0.13,3.923
71418,0.13,3.923
71420,0.13,3.923
71422,0.13,3.923
71424,0.13,3.923
71426,0.13,3.923
71428,0.13,3.923
71430,0.13,3.923
71432,0.13,3.923
71434,0.13,3.923
71436,0.13,3.923
71438,0.13,3.923
71440,0.13,3.923
71442,0.13,3.923
71444,0.13,3.923
71446,0.13,3.923
71448,0.13,3.923
71450,0.13,3.923
71452,0.13,3.923
71454,0.13,3.923
71456,0.13,3.923
71458,0.13,3.923
71460,0.13,3.923
71462,0.13,3.923
71464,0.13,3.923
71466,0.13,3.923
71468,0.13,3.923
71470,0.13,3.923
71472,0.13,3.923
71474,0.13,3.923
71476,0.13,3.923
71478,0.13,3.923
71480,0.13,3.923
71482,0.13,3.923
71484,0.13,3.924
71486,0.13,3.923
71488,0.13,3.923
71490,0.13,3.923
71492,0.13,3.923
71494,0.13,3.923
71496,0.13,3.924
71498,0.13,3.923
71500,0.13,3.924
71502,0.13,3.924
71504,0.13,3.923
71506,0.13,3.923
71508,0.13,3.924
71510,0.13,3.923
71512,0.13,3.923
71514,0.13,3.924
71516,0.13,3.923
71518,0.13,3.923
71520,0.13,3.923
71522,0.13,3.923
71524,0.13,3.924
71526,0.13,3.924
71528,0.13,3.924
71530,0.13,3.924
71532,0.13,3.923
71534,0.13,3.924
71536,0.13,3.923
71538,0.13,3.924
71540,0.13,3.924
71542,0.13,3.924
71544,0.13,3.924
71546,0.13,3.924
71548,0.13,3.924
71550,0.13,3.924
71552,0.13,3.923
71554,0.13,3.924
71556,0.13,3.924
71558,0.13,3.923
71560,0.13,3.924
71562,0.13,3.924
71564,0.13,3.924
71566,0.13,3.924
71568,0.13,3.923
71570,0.13,3.924
71572,0.13,3.924
71574,0.13,3.924
71576,0.13,3.924
71578,0.13,3.924
71580,0.13,3.924
71582,0.13,3.924
71584,0.13,3.924
71586,0.13,3.924
71588,0.13,3.924
71590,0.13,3.924
71592,0.13,3.923
71594,0.13,3.923
71596,0.13,3.924
71598,0.13,3.923
71600,0.13,3.924
71602,0.13,3.924
71604,0.13,3.924
71606,0.13,3.924
71608,0.13,3.924
71610,0.13,3.924
71612,0.13,3.924
71614,0.13,3.924
71616,0.13,3.924
71618,0.13,3.924
71620,0.13,3.924
71622,0.13,3.924
71624,0.13,3.924
71626,0.13,3.924
71628,0.13,3.924
71630,0.13,3.924
71632,0.13,3.924
71634,0.13,3.924
71636,0.13,3.924
71638,0.13,3.924
71640,0.13,3.924
71642,0.13,3.924
71644,0.13,3.924
71646,0.13,3.924
71648,0.13,3.924
71650,0.13,3.924
71652,0.13,3.924
71654,0.13,3.924
71656,0.13,3.924
71658,0.13,3.924
71660,0.13,3.924
71662,0.13,3.924
71664,0.13,3.924
